Location,Airport,1,2,3,4,5,6,7,8,9,10,11,12,"New Column"
Colombia,SMR,,,,,,,3.44139,"New Column"
Colombia,TCO,,,,,,,4.66612,"New Column"
Colombia,TLU,,,,,,,4.14331,"New Column"
Colombia,UIB,,,,,,,4.76187,"New Column"
Colombia,VUP,,,,,,,4.02622,"New Column"
Colombia,VVC,,,,,,,3.55311,"New Column"
Comoros,HAH,,,,,,,4.14778,"New Column"
Congo,BZV,,,,,,,4.465155,"New Column"
Congo,PNR,,,,,,,4.516055,"New Column"
"Congo, The Democratic Republic of the",BUX,,,,,,,4.04609,"New Column"
"Congo, The Democratic Republic of the",FBM,,,,,,,4.14459,"New Column"
"Congo, The Democratic Republic of the",FIH,,,,,,,3.421395,"New Column"
"Congo, The Democratic Republic of the",FKI,,,,,,,3.94164,"New Column"
"Congo, The Democratic Republic of the",GOM,,,,,,,4.60966,"New Column"
"Congo, The Democratic Republic of the",KGA,,,,,,,4.20637,"New Column"
"Congo, The Democratic Republic of the",MDK,,,,,,,4.0171,"New Column"
"Congo, The Democratic Republic of the",MJM,,,,,,,4.26937,"New Column"
"Congo, The Democratic Republic of the",NLO,,,,,,,3.70629,"New Column"
"Cook Islands",RAR,,,,,,,4.53557,"New Column"
"Costa Rica",LIO,,,,,,,4.35493,"New Column"
"Costa Rica",LIR,,,,,,,4.1099,"New Column"
"Costa Rica",SJO,,,,,,,4.1197,"New Column"
"Costa Rica",SYQ,,,,,,,4.1199,"New Column"
"Cote d'Ivoire",ABJ,,,,,,,2.66582,"New Column"
"Cote d'Ivoire",ASK,,,,,,,3.5501,"New Column"
Croatia,BWK,,,,,,,2.89811,"New Column"
Croatia,DBV,,,,,,,2.70349,"New Column"
Croatia,LSZ,,,,,,,2.95868,"New Column"
Croatia,OSI,,,,,,,2.94353,"New Column"
Croatia,PUY,,,,,,,2.63835,"New Column"
Croatia,RJK,,,,,,,2.71266,"New Column"
Croatia,SPU,,,,,,,2.71301,"New Column"
Croatia,ZAD,,,,,,,2.73359,"New Column"
Croatia,ZAG,,,,,,,2.63773,"New Column"
Cuba,815,,,,,,,3.4316,"New Column"
Cuba,BCA,,,,,,,3.4316,"New Column"
Cuba,CCC,,,,,,,3.4316,"New Column"
Cuba,CFG,,,,,,,3.4316,"New Column"
Cuba,CMW,,,,,,,3.4316,"New Column"
Cuba,CYO,,,,,,,3.4316,"New Column"
Cuba,GAO,,,,,,,3.4316,"New Column"
Cuba,HAV,,,,,,,3.4316,"New Column"
Cuba,HOG,,,,,,,3.4316,"New Column"
Cuba,MZO,,,,,,,3.4316,"New Column"
Cuba,SCU,,,,,,,3.4316,"New Column"
Cuba,SNU,,,,,,,3.4316,"New Column"
Cuba,VRA,,,,,,,3.4316,"New Column"
Curacao,CUR,,,,,,,2.72259,"New Column"
Cyprus,AKT,,,,,,,3.07593,"New Column"
Cyprus,LCA,,,,,,,2.67756,"New Column"
Cyprus,PFO,,,,,,,2.64746,"New Column"
"Czech Republic",BRQ,,,,,,,3.76002,"New Column"
"Czech Republic",KLV,,,,,,,3.47403,"New Column"
"Czech Republic",OSR,,,,,,,3.10186,"New Column"
"Czech Republic",PED,,,,,,,3.35734,"New Column"
"Czech Republic",PRG,,,,,,,2.60135,"New Column"
Denmark,AAL,,,,,,,3.70898,"New Column"
Denmark,AAR,,,,,,,3.61689,"New Column"
Denmark,BLL,,,,,,,2.98148,"New Column"
Denmark,CPH,,,,,,,2.46794,"New Column"
Denmark,EBJ,,,,,,,3.96648,"New Column"
Denmark,EDA,,,,,,,6.60083,"New Column"
Denmark,FAE,,,,,,,6.22552,"New Column"
Denmark,KRP,,,,,,,6.37931,"New Column"
Denmark,MRW,,,,,,,6.77254,"New Column"
Denmark,ODE,,,,,,,5.90002,"New Column"
Denmark,RKE,,,,,,,3.50638,"New Column"
Denmark,RNN,,,,,,,6.9803,"New Column"
Denmark,SGD,,,,,,,3.79898,"New Column"
Djibouti,JIB,,,,,,,2.60076,"New Column"
Dominica,DOM,,,,,,,6.01399,"New Column"
"Dominican Republic",AZS,,,,,,,3.16089,"New Column"
"Dominican Republic",BRX,,,,,,,3.16339,"New Column"
"Dominican Republic",JBQ,,,,,,,3.33219,"New Column"
"Dominican Republic",LRM,,,,,,,3.35794,"New Column"
"Dominican Republic",POP,,,,,,,3.18889,"New Column"
"Dominican Republic",PUJ,,,,,,,3.17339,"New Column"
"Dominican Republic",SDQ,,,,,,,3.19139,"New Column"
"Dominican Republic",SNX,,,,,,,3.16339,"New Column"
"Dominican Republic",STI,,,,,,,3.15789,"New Column"
"Dominican Republic",ZXD,,,,,,,4.66949,"New Column"
Ecuador,CUE,,,,,,,2.86404,"New Column"
Ecuador,ESM,,,,,,,2.86404,"New Column"
Ecuador,GYE,,,,,,,2.88404,"New Column"
Ecuador,LOH,,,,,,,2.86404,"New Column"
Ecuador,LTX,,,,,,,2.86404,"New Column"
Ecuador,MEC,,,,,,,2.87904,"New Column"
Ecuador,UIO,,,,,,,3.76404,"New Column"
Egypt,AAC,,,,,,,4.87099,"New Column"
Egypt,ALY,,,,,,,3.00099,"New Column"
Egypt,ASW,,,,,,,3.06599,"New Column"
Egypt,ATZ,,,,,,,3.61699,"New Column"
Egypt,CAI,,,,,,,2.56499,"New Column"
Egypt,CCE,,,,,,,2.69449,"New Column"
Egypt,DBB,,,,,,,4.04949,"New Column"
Egypt,HBE,,,,,,,3.01599,"New Column"
Egypt,HMB,,,,,,,3.46449,"New Column"
Egypt,HRG,,,,,,,3.08109,"New Column"
Egypt,LXR,,,,,,,3.05099,"New Column"
Egypt,MUH,,,,,,,6.04599,"New Column"
Egypt,PSD,,,,,,,3.83599,"New Column"
Egypt,RMF,,,,,,,4.11949,"New Column"
Egypt,SPX,,,,,,,2.91099,"New Column"
Egypt,SSH,,,,,,,3.11099,"New Column"
Egypt,TCP,,,,,,,3.11099,"New Column"
"El Salvador",ILS,,,,,,,4.76579,"New Column"
"El Salvador",SAL,,,,,,,3.00159,"New Column"
"Equatorial Guinea",BSG,,,,,,,4.28249,"New Column"
"Equatorial Guinea",GEM,,,,,,,4.25249,"New Column"
"Equatorial Guinea",SSG,,,,,,,4.25249,"New Column"
Eritrea,ASA,,,,,,,3.4597,"New Column"
Eritrea,ASM,,,,,,,3.7197,"New Column"
Estonia,TLL,,,,,,,2.59114,"New Column"
Ethiopia,ADD,,,,,,,3.30584,"New Column"
Ethiopia,AMH,,,,,,,3.63634,"New Column"
Ethiopia,AXU,,,,,,,3.66634,"New Column"
Ethiopia,BJR,,,,,,,3.67149,"New Column"
Ethiopia,DIR,,,,,,,3.68634,"New Column"
Ethiopia,GDQ,,,,,,,3.66634,"New Column"
Ethiopia,JIJ,,,,,,,3.63634,"New Column"
Ethiopia,JIM,,,,,,,3.68634,"New Column"
"Falkland Islands (Malvinas)",MPN,,,,,,,4.16074,"New Column"
Fiji,NAN,,,,,,,2.693685,"New Column"
Fiji,SUV,,,,,,,3.56657,"New Column"
Finland,ENF,,,,,,,4.34098,"New Column"
Finland,HEL,,,,,,,2.51206,"New Column"
Finland,IVL,,,,,,,4.67598,"New Column"
Finland,JOE,,,,,,,3.72214,"New Column"
Finland,JYV,,,,,,,4.33848,"New Column"
Finland,KAJ,,,,,,,4.59598,"New Column"
Finland,KAO,,,,,,,3.57214,"New Column"
Finland,KEM,,,,,,,4.36098,"New Column"
Finland,KOK,,,,,,,4.52598,"New Column"
Finland,KTT,,,,,,,4.51598,"New Column"
Finland,KUO,,,,,,,4.56598,"New Column"
Finland,LPP,,,,,,,4.29848,"New Column"
Finland,MHQ,,,,,,,4.76598,"New Column"
Finland,OUL,,,,,,,4.53598,"New Column"
Finland,POR,,,,,,,4.57598,"New Column"
Finland,RVN,,,,,,,4.53598,"New Column"
Finland,SJY,,,,,,,4.48098,"New Column"
Finland,SVL,,,,,,,3.67214,"New Column"
Finland,TKU,,,,,,,3.70598,"New Column"
Finland,TMP,,,,,,,4.81306,"New Column"
Finland,VAA,,,,,,,4.63711,"New Column"
France,558,,,,,,,4.13528,"New Column"
France,995,,,,,,,4.21666,"New Column"
France,AJA,,,,,,,4.61008,"New Column"
France,ANE,,,,,,,4.43201,"New Column"
France,ANG,,,,,,,4.92561,"New Column"
France,AUR,,,,,,,4.08983,"New Column"
France,AVN,,,,,,,4.11643,"New Column"
France,BES,,,,,,,5.08916,"New Column"
France,BIA,,,,,,,4.85795,"New Column"
France,BIQ,,,,,,,4.31755,"New Column"
France,BOD,,,,,,,2.64628,"New Column"
France,BVA,,,,,,,2.7467,"New Column"
France,BVE,,,,,,,4.3495,"New Column"
France,BYF,,,,,,,4.33928,"New Column"
France,BZR,,,,,,,4.36015,"New Column"
France,CCF,,,,,,,4.17199,"New Column"
France,CDG,,,,,,,2.5386,"New Column"
France,CEQ,,,,,,,3.74234,"New Column"
France,CFE,,,,,,,4.25341,"New Column"
France,CFR,,,,,,,4.47047,"New Column"
France,CHR,,,,,,,3.66036,"New Column"
France,CLY,,,,,,,4.74051,"New Column"
France,CMF,,,,,,,4.17636,"New Column"
France,CMR,,,,,,,4.42451,"New Column"
France,CTT,,,,,,,5.32161,"New Column"
France,DCM,,,,,,,4.48011,"New Column"
France,DIJ,,,,,,,5.22608,"New Column"
France,DLE,,,,,,,4.75139,"New Column"
France,DNR,,,,,,,4.53116,"New Column"
France,DOL,,,,,,,4.3334,"New Column"
France,EBU,,,,,,,4.13733,"New Column"
France,EGC,,,,,,,4.16233,"New Column"
France,ENC,,,,,,,4.08983,"New Column"
France,EPL,,,,,,,4.41929,"New Column"
France,ETZ,,,,,,,4.10013,"New Column"
France,FNI,,,,,,,5.1103,"New Column"
France,FSC,,,,,,,4.14473,"New Column"
France,FSP,,,,,,,4.27931,"New Column"
France,GNB,,,,,,,4.29251,"New Column"
France,LAI,,,,,,,4.76092,"New Column"
France,LBG,,,,,,,2.7568433333333,"New Column"
France,LDE,,,,,,,4.95735,"New Column"
France,LEH,,,,,,,4.35483,"New Column"
France,LIG,,,,,,,4.42521,"New Column"
France,LIL,,,,,,,2.69087,"New Column"
France,LME,,,,,,,4.30653,"New Column"
France,LRH,,,,,,,3.83289,"New Column"
France,LRT,,,,,,,4.13733,"New Column"
France,LTQ,,,,,,,4.16233,"New Column"
France,LTT,,,,,,,6.79873,"New Column"
France,LVA,,,,,,,4.08983,"New Column"
France,LYN,,,,,,,3.94438,"New Column"
France,LYS,,,,,,,2.75909,"New Column"
France,MLH,,,,,,,3.1383766666667,"New Column"
France,MPL,,,,,,,4.16853,"New Column"
France,MRS,,,,,,,2.67738,"New Column"
France,MXN,,,,,,,4.08983,"New Column"
France,NCE,,,,,,,3.0184175,"New Column"
France,NCY,,,,,,,4.29641,"New Column"
France,NTE,,,,,,,2.66631,"New Column"
France,NVS,,,,,,,4.72767,"New Column"
France,ORY,,,,,,,2.50777,"New Column"
France,PGF,,,,,,,4.11883,"New Column"
France,PGX,,,,,,,4.35483,"New Column"
France,PIS,,,,,,,4.67797,"New Column"
France,POX,,,,,,,4.4274,"New Column"
France,PUF,,,,,,,4.3102,"New Column"
France,QAM,,,,,,,4.07604,"New Column"
France,RCO,,,,,,,4.1381,"New Column"
France,RDZ,,,,,,,4.16233,"New Column"
France,RNS,,,,,,,5.16061,"New Column"
France,RPK,,,,,,,4.65103,"New Column"
France,SBK,,,,,,,4.13733,"New Column"
France,SDH,,,,,,,4.32418,"New Column"
France,SNR,,,,,,,4.35483,"New Column"
France,SXB,,,,,,,5.03118,"New Column"
France,TL1,,,,,,,3.17031,"New Column"
France,TLN,,,,,,,4.35514,"New Column"
France,TLS,,,,,,,2.89681,"New Column"
France,TNF,,,,,,,4.35483,"New Column"
France,TUF,,,,,,,4.30483,"New Column"
France,UIP,,,,,,,4.70609,"New Column"
France,URO,,,,,,,3.78118,"New Column"
France,VAF,,,,,,,4.53508,"New Column"
France,VNE,,,,,,,4.35483,"New Column"
France,XBQ,,,,,,,4.61799,"New Column"
France,XCR,,,,,,,3.00844,"New Column"
France,XVS,,,,,,,4.63903,"New Column"
"French Guiana",CAY,,,,,,,3.0059,"New Column"
"French Polynesia",PPT,,,,,,,3.20226,"New Column"
Gabon,LBV,,,,,,,3.667,"New Column"
Gabon,POG,,,,,,,3.70548,"New Column"
Gambia,BJL,,,,,,,2.89651,"New Column"
Georgia,BUS,,,,,,,2.9577366666667,"New Column"
Georgia,KUT,,,,,,,2.91695,"New Column"
Georgia,TBS,,,,,,,2.8415466666667,"New Column"
Germany,899,,,,,,,5.16976,"New Column"
Germany,AGB,,,,,,,5.36568,"New Column"
Germany,AOC,,,,,,,5.43762,"New Column"
Germany,BFE,,,,,,,5.30778,"New Column"
Germany,BRE,,,,,,,2.722405,"New Column"
Germany,BWE,,,,,,,5.64953,"New Column"
Germany,BYU,,,,,,,5.36155,"New Column"
Germany,CGN,,,,,,,2.461215,"New Column"
Germany,DRS,,,,,,,2.70273,"New Column"
Germany,DTM,,,,,,,5.70576,"New Column"
Germany,DUS,,,,,,,5.20593,"New Column"
Germany,FDH,,,,,,,5.52794,"New Column"
Germany,FKB,,,,,,,5.44473,"New Column"
Germany,FLF,,,,,,,5.38719,"New Column"
Germany,FMM,,,,,,,5.61046,"New Column"
Germany,FMO,,,,,,,5.475,"New Column"
Germany,FNB,,,,,,,5.27951,"New Column"
Germany,FRA,,,,,,,2.3649466666667,"New Column"
Germany,GWT,,,,,,,4.75452,"New Column"
Germany,HAJ,,,,,,,4.83791,"New Column"
Germany,HAM,,,,,,,2.47708,"New Column"
Germany,HHN,,,,,,,2.522285,"New Column"
Germany,IGS,,,,,,,5.46726,"New Column"
Germany,KSF,,,,,,,5.34114,"New Column"
Germany,LBC,,,,,,,5.89248,"New Column"
Germany,LEJ,,,,,,,2.616935,"New Column"
Germany,MGL,,,,,,,4.40546,"New Column"
Germany,MUC,,,,,,,3.169135,"New Column"
Germany,NRN,,,,,,,3.571225,"New Column"
Germany,NUE,,,,,,,3.0479,"New Column"
Germany,OBF,,,,,,,5.31387,"New Column"
Germany,PAD,,,,,,,5.26961,"New Column"
Germany,QEF,,,,,,,5.18687,"New Column"
Germany,RBM,,,,,,,5.45477,"New Column"
Germany,RLG,,,,,,,5.98506,"New Column"
Germany,SCN,,,,,,,6.10673,"New Column"
Germany,STR,,,,,,,2.454125,"New Column"
Germany,SXF,,,,,,,3.7079333333333,"New Column"
Germany,TXL,,,,,,,2.473735,"New Column"
Germany,WVN,,,,,,,5.87445,"New Column"
Germany,ZCV,,,,,,,5.03849,"New Column"
Germany,ZMG,,,,,,,5.27446,"New Column"
Ghana,ACC,,,,,,,2.63525,"New Column"
Ghana,KMS,,,,,,,2.81144,"New Column"
Ghana,TKD,,,,,,,2.97005,"New Column"
Gibraltar,GIB,,,,,,,3.4062733333333,"New Column"
Greece,ATH,,,,,,,2.58817,"New Column"
Greece,CFU,,,,,,,2.95726,"New Column"
Greece,CHQ,,,,,,,2.82376,"New Column"
Greece,EFL,,,,,,,3.27736,"New Column"
Greece,GPA,,,,,,,3.21756,"New Column"
Greece,HER,,,,,,,2.68835,"New Column"
Greece,IOA,,,,,,,3.19756,"New Column"
Greece,JKH,,,,,,,3.54756,"New Column"
Greece,JMK,,,,,,,3.43326,"New Column"
Greece,JSI,,,,,,,3.41756,"New Column"
Greece,KGS,,,,,,,2.96756,"New Column"
Greece,KLX,,,,,,,3.28756,"New Column"
Greece,KVA,,,,,,,3.37756,"New Column"
Greece,MJT,,,,,,,3.27756,"New Column"
Greece,PVK,,,,,,,2.97756,"New Column"
Greece,RHO,,,,,,,2.82756,"New Column"
Greece,SKG,,,,,,,2.68835,"New Column"
Greece,SMI,,,,,,,3.44756,"New Column"
Greece,VOL,,,,,,,3.44756,"New Column"
Greece,ZTH,,,,,,,2.83835,"New Column"
Greenland,CNP,,,,,,,6.61735,"New Column"
Greenland,GOH,,,,,,,6.99655,"New Column"
Greenland,JAV,,,,,,,6.88235,"New Column"
Greenland,JEG,,,,,,,6.32864,"New Column"
Greenland,JFR,,,,,,,6.88235,"New Column"
Greenland,JHS,,,,,,,6.61735,"New Column"
Greenland,JQA,,,,,,,6.32864,"New Column"
Greenland,JSU,,,,,,,6.32864,"New Column"
Greenland,JUV,,,,,,,6.32864,"New Column"
Greenland,KUS,,,,,,,6.99655,"New Column"
Greenland,NAQ,,,,,,,6.61735,"New Column"
Greenland,SFJ,,,,,,,5.20899,"New Column"
Greenland,UAK,,,,,,,6.53185,"New Column"
Grenada,GND,,,,,,,4.83449,"New Column"
Guadeloupe,PTP,,,,,,,2.67304,"New Column"
Guam,GUM,,,,,,,4.033635,"New Column"
Guatemala,FRS,,,,,,,4.06349,"New Column"
Guatemala,GUA,,,,,,,2.62045,"New Column"
Guernsey,GCI,,,,,,,3.56401,"New Column"
Guinea,CKY,,,,,,,2.8648,"New Column"
Guinea-Bissau,OXB,,,,,,,5.87176,"New Column"
Guyana,GEO,,,,,,,4.02179,"New Column"
Haiti,CAP,,,,,,,5.70949,"New Column"
Haiti,PAP,,,,,,,5.16949,"New Column"
Honduras,LCE,,,,,,,3.02045,"New Column"
Honduras,RTB,,,,,,,3.14045,"New Column"
Honduras,SAP,,,,,,,2.90045,"New Column"
Honduras,TGU,,,,,,,2.88045,"New Column"
"Hong Kong",HKG,,,,,,,4.17599,"New Column"
Hungary,BUD,,,,,,,2.89793,"New Column"
Hungary,DEB,,,,,,,3.54573,"New Column"
Hungary,SOB,,,,,,,3.16349,"New Column"
Iceland,AEY,,,,,,,3.54751,"New Column"
Iceland,EGS,,,,,,,4.01251,"New Column"
Iceland,HFN,,,,,,,3.74751,"New Column"
Iceland,IFJ,,,,,,,3.74751,"New Column"
Iceland,KEF,,,,,,,2.55819,"New Column"
Iceland,RKV,,,,,,,2.85239,"New Column"
India,300,,,,,,,3.39819,"New Column"
India,429,,,,,,,3.76021,"New Column"
India,641,,,,,,,3.34779,"New Column"
India,786,,,,,,,3.867665,"New Column"
India,892,,,,,,,3.83184,"New Column"
India,939,,,,,,,3.876885,"New Column"
India,958,,,,,,,3.39084,"New Column"
India,966,,,,,,,3.44544,"New Column"
India,988,,,,,,,3.84795,"New Column"
India,991,,,,,,,3.44544,"New Column"
India,AGR,,,,,,,3.786595,"New Column"
India,AMD,,,,,,,2.85703,"New Column"
India,ATQ,,,,,,,3.4844975,"New Column"
India,BBI,,,,,,,3.53997,"New Column"
India,BDQ,,,,,,,3.32364,"New Column"
India,BHJ,,,,,,,3.54729,"New Column"
India,BHO,,,,,,,3.19156,"New Column"
India,BLR,,,,,,,2.693315,"New Column"
India,BOM,,,,,,,2.60836,"New Column"
India,CBD,,,,,,,4.79574,"New Column"
India,CCJ,,,,,,,2.725855,"New Column"
India,CCU,,,,,,,2.642545,"New Column"
India,CJB,,,,,,,2.781955,"New Column"
India,CNN,,,,,,,3.357015,"New Column"
India,COK,,,,,,,2.5843,"New Column"
India,DEL,,,,,,,2.58177,"New Column"
India,DIB,,,,,,,3.51894,"New Column"
India,DMU,,,,,,,3.61659,"New Column"
India,GAU,,,,,,,3.3003633333333,"New Column"
India,GAY,,,,,,,3.23199,"New Column"
India,GOI,,,,,,,2.667865,"New Column"
India,GOP,,,,,,,3.51684,"New Column"
India,GWL,,,,,,,3.171705,"New Column"
India,HJR,,,,,,,3.37614,"New Column"
India,HYD,,,,,,,2.70086,"New Column"
India,IDR,,,,,,,3.35514,"New Column"
India,IMF,,,,,,,3.82239,"New Column"
India,ISK,,,,,,,3.41604,"New Column"
India,IXB,,,,,,,3.2047333333333,"New Column"
India,IXC,,,,,,,3.37614,"New Column"
India,IXE,,,,,,,3.583005,"New Column"
India,IXJ,,,,,,,3.44124,"New Column"
India,IXL,,,,,,,4.16574,"New Column"
India,IXM,,,,,,,3.18999,"New Column"
India,IXP,,,,,,,3.41394,"New Column"
India,IXR,,,,,,,3.45594,"New Column"
India,IXU,,,,,,,3.43494,"New Column"
India,IXV,,,,,,,3.76989,"New Column"
India,IXW,,,,,,,3.83814,"New Column"
India,IXY,,,,,,,4.55669,"New Column"
India,IXZ,,,,,,,3.42444,"New Column"
India,JAI,,,,,,,2.82592,"New Column"
India,JDH,,,,,,,3.45489,"New Column"
India,JGA,,,,,,,3.41919,"New Column"
India,JSA,,,,,,,3.49269,"New Column"
India,KNU,,,,,,,3.48954,"New Column"
India,LKO,,,,,,,3.39259,"New Column"
India,MAA,,,,,,,2.683805,"New Column"
India,NAG,,,,,,,2.55232,"New Column"
India,OZ1,,,,,,,3.41604,"New Column"
India,PAT,,,,,,,4.46685,"New Column"
India,PBD,,,,,,,3.42549,"New Column"
India,PNQ,,,,,,,3.5306,"New Column"
India,RAJ,,,,,,,3.36249,"New Column"
India,RPR,,,,,,,3.242485,"New Column"
India,SLV,,,,,,,3.41079,"New Column"
India,STV,,,,,,,3.33099,"New Column"
India,SXR,,,,,,,3.19969,"New Column"
India,TIR,,,,,,,3.176725,"New Column"
India,TRV,,,,,,,3.13501,"New Column"
India,TRZ,,,,,,,3.14229,"New Column"
India,UDR,,,,,,,3.65479,"New Column"
India,VGA,,,,,,,3.35289,"New Column"
India,VNS,,,,,,,3.537825,"New Column"
India,VTZ,,,,,,,3.357715,"New Column"
Indonesia,AMQ,,,,,,,3.37947,"New Column"
Indonesia,BDJ,,,,,,,3.33785,"New Column"
Indonesia,BDO,,,,,,,2.95536,"New Column"
Indonesia,BEJ,,,,,,,3.07285,"New Column"
Indonesia,BIK,,,,,,,3.37947,"New Column"
Indonesia,BKS,,,,,,,3.04257,"New Column"
Indonesia,BMU,,,,,,,3.11071,"New Column"
Indonesia,BPN,,,,,,,2.91765,"New Column"
Indonesia,BTH,,,,,,,2.93279,"New Column"
Indonesia,BTJ,,,,,,,3.21972,"New Column"
Indonesia,BWX,,,,,,,3.11071,"New Column"
Indonesia,CGK,,,,,,,2.57697,"New Column"
Indonesia,CXP,,,,,,,2.94036,"New Column"
Indonesia,DJB,,,,,,,3.04257,"New Column"
Indonesia,DJJ,,,,,,,3.37947,"New Column"
Indonesia,DPS,,,,,,,2.95087,"New Column"
Indonesia,DTB,,,,,,,3.0085,"New Column"
Indonesia,DUM,,,,,,,3.26972,"New Column"
Indonesia,ENE,,,,,,,3.11071,"New Column"
Indonesia,GTO,,,,,,,3.35599,"New Column"
Indonesia,HLP,,,,,,,2.90077,"New Column"
Indonesia,IHY,,,,,,,3.10314,"New Column"
Indonesia,JOG,,,,,,,2.91765,"New Column"
Indonesia,KDI,,,,,,,3.14099,"New Column"
Indonesia,KJT,,,,,,,2.94036,"New Column"
Indonesia,KNG,,,,,,,3.37947,"New Column"
Indonesia,KNO,,,,,,,2.93279,"New Column"
Indonesia,KOE,,,,,,,3.11071,"New Column"
Indonesia,LBJ,,,,,,,3.11071,"New Column"
Indonesia,LOP,,,,,,,3.37571,"New Column"
Indonesia,LUV,,,,,,,3.37947,"New Column"
Indonesia,LUW,,,,,,,3.14099,"New Column"
Indonesia,MDC,,,,,,,3.15599,"New Column"
Indonesia,MJU,,,,,,,3.14099,"New Column"
Indonesia,MKQ,,,,,,,3.37947,"New Column"
Indonesia,MKW,,,,,,,3.37947,"New Column"
Indonesia,MLG,,,,,,,3.10314,"New Column"
Indonesia,MOF,,,,,,,3.37571,"New Column"
Indonesia,NBX,,,,,,,3.4249,"New Column"
Indonesia,NTX,,,,,,,3.00472,"New Column"
Indonesia,PCB,,,,,,,2.94036,"New Column"
Indonesia,PDG,,,,,,,3.00472,"New Column"
Indonesia,PGK,,,,,,,3.04257,"New Column"
Indonesia,PKN,,,,,,,3.07285,"New Column"
Indonesia,PKU,,,,,,,3.00472,"New Column"
Indonesia,PKY,,,,,,,3.07285,"New Column"
Indonesia,PLM,,,,,,,3.15757,"New Column"
Indonesia,PLW,,,,,,,3.40599,"New Column"
Indonesia,PNK,,,,,,,3.18785,"New Column"
Indonesia,SMQ,,,,,,,3.15535,"New Column"
Indonesia,SOC,,,,,,,2.94036,"New Column"
Indonesia,SOQ,,,,,,,3.71561,"New Column"
Indonesia,SRG,,,,,,,2.94036,"New Column"
Indonesia,SRI,,,,,,,3.07285,"New Column"
Indonesia,SUB,,,,,,,2.82788,"New Column"
Indonesia,TIM,,,,,,,3.37947,"New Column"
Indonesia,TJQ,,,,,,,3.04257,"New Column"
Indonesia,TKG,,,,,,,3.04257,"New Column"
Indonesia,TNJ,,,,,,,3.00472,"New Column"
Indonesia,TRK,,,,,,,3.07285,"New Column"
Indonesia,TTE,,,,,,,3.37947,"New Column"
Indonesia,UPG,,,,,,,2.99715,"New Column"
Indonesia,WGP,,,,,,,3.11071,"New Column"
Iraq,BGW,,,,,,,5.89543,"New Column"
Iraq,BSR,,,,,,,3.62763,"New Column"
Iraq,EBL,,,,,,,5.59295,"New Column"
Iraq,ISU,,,,,,,3.70268,"New Column"
Iraq,NJF,,,,,,,4.95833,"New Column"
Ireland,DUB,,,,,,,3.17289,"New Column"
Ireland,KIR,,,,,,,4.45288,"New Column"
Ireland,NOC,,,,,,,3.40152,"New Column"
Ireland,ORK,,,,,,,3.33148,"New Column"
Ireland,SNN,,,,,,,2.94549,"New Column"
Israel,ETM,,,,,,,3.40585,"New Column"
Israel,HFA,,,,,,,3.41882,"New Column"
Israel,TLV,,,,,,,2.6823433333333,"New Column"
Italy,AHO,,,,,,,2.82018,"New Column"
Italy,AOI,,,,,,,3.78385,"New Column"
Italy,AOT,,,,,,,4.04885,"New Column"
Italy,BDS,,,,,,,2.7895,"New Column"
Italy,BGY,,,,,,,2.63108,"New Column"
Italy,BLQ,,,,,,,2.94499,"New Column"
Italy,BRI,,,,,,,2.8155,"New Column"
Italy,BZO,,,,,,,3.90555,"New Column"
Italy,CAG,,,,,,,2.610145,"New Column"
Italy,CIA,,,,,,,2.5242,"New Column"
Italy,CIY,,,,,,,3.14051,"New Column"
Italy,CTA,,,,,,,2.531225,"New Column"
Italy,FCO,,,,,,,2.48163,"New Column"
Italy,FLR,,,,,,,2.7199,"New Column"
Italy,GOA,,,,,,,2.8551,"New Column"
Italy,GRS,,,,,,,3.23614,"New Column"
Italy,LIN,,,,,,,2.6232025,"New Column"
Italy,LMP,,,,,,,4.29129,"New Column"
Italy,MXP,,,,,,,2.569655,"New Column"
Italy,NAP,,,,,,,2.540855,"New Column"
Italy,OLB,,,,,,,2.77765,"New Column"
Italy,PEG,,,,,,,3.76091,"New Column"
Italy,PMF,,,,,,,3.93385,"New Column"
Italy,PMO,,,,,,,2.543145,"New Column"
Italy,PNL,,,,,,,4.16302,"New Column"
Italy,PSA,,,,,,,2.621245,"New Column"
Italy,PSR,,,,,,,3.06146,"New Column"
Italy,QSR,,,,,,,6.12314,"New Column"
Italy,REG,,,,,,,3.1546,"New Column"
Italy,RMI,,,,,,,2.9546,"New Column"
Italy,SAY,,,,,,,3.80191,"New Column"
Italy,SUF,,,,,,,2.7356,"New Column"
Italy,TAR,,,,,,,3.6176,"New Column"
Italy,TPS,,,,,,,2.94385,"New Column"
Italy,TRN,,,,,,,2.705795,"New Column"
Italy,TRS,,,,,,,2.5468,"New Column"
Italy,TSF,,,,,,,2.79873,"New Column"
Italy,VBS,,,,,,,2.9626,"New Column"
Italy,VCE,,,,,,,2.8804633333333,"New Column"
Italy,VRN,,,,,,,2.67217,"New Column"
Jamaica,KIN,,,,,,,2.63809,"New Column"
Jamaica,MBJ,,,,,,,4.52499,"New Column"
Jamaica,OCJ,,,,,,,6.81499,"New Column"
Japan,365,,,,,,,2.49683,"New Column"
Japan,AKJ,,,,,,,2.70854,"New Column"
Japan,AOJ,,,,,,,2.70854,"New Column"
Japan,AXT,,,,,,,2.68854,"New Column"
Japan,CTS,,,,,,,2.39078,"New Column"
Japan,FKS,,,,,,,2.95354,"New Column"
Japan,FSZ,,,,,,,2.82354,"New Column"
